512a015d9864e,127.0.0.1,GET,http://localhost/steamcalc/web/app_dev.php/calc/test,1361707357,
512d05d37dbf5,127.0.0.1,GET,http://localhost/steamcalc/web/app_dev.php/,1361905107,
512d05e14f72a,127.0.0.1,GET,http://localhost/steamcalc/web/app_dev.php/calc/test,1361905121,
513110cbc6c7f,217.79.179.67,GET,http://steamcalc.net/steamcalc/web/app_dev.php/,1362170059,
513110ec1f4c0,217.79.179.67,GET,http://steamcalc.net/steamcalc/web/app_dev.php/,1362170092,
5131116f5511c,127.0.0.1,GET,http://localhost/steamcalc/web/app_dev.php/,1362170223,
51311177e00e8,127.0.0.1,GET,http://localhost/steamcalc/web/app_dev.php/calc,1362170231,
51311178119f3,127.0.0.1,GET,http://localhost/steamcalc/web/app_dev.php/calc,1362170232,
513112056d4eb,127.0.0.1,GET,http://localhost/steamcalc/web/app_dev.php/calc/test,1362170373,
513117ce12268,127.0.0.1,GET,http://localhost/steamcalc/web/app_dev.php/calc/test,1362171854,
513118d285212,127.0.0.1,GET,http://localhost/steamcalc/web/app_dev.php/calc/test,1362172114,
5131c50e8b198,127.0.0.1,GET,http://localhost/steamcalc/web/app_dev.php/,1362216206,
